cell_type,split_type,seed,perturbation_list
RPE1,stratified,79,AGBL5;ATF5;C18orf21;CAP1;CHMP7;CLCC1;CRLS1;DSTYK;FDXR;KIN;MRPL45;MYBBP1A;NOL9;PLK1;PMF1;POLD3;POLR3A;PPP2CA;PRORP;RPL38;RPL6;SEC63;SENP6;TIMM22;TMSB10;UQCRC1;UTP23;ZBTB44;ZFC3H1;ZWINT
RPE1,stratified,80,ABCE1;C12orf45;C7orf26;CCT8;COQ5;CRLS1;DNAJA1;EMG1;HSP90B1;KIN;MIS18A;MRTO4;MSTO1;POLD3;POLR3A;PRIM2;PRKRA;PTPN23;PUF60;RPL26L1;SLBP;SMC1A;SRP72;SRPRB;SRRT;UCHL5;URM1;USP14;ZBTB44;ZFC3H1
RPE1,stratified,81,ACTR6;AIFM1;CCT8;CHMP7;CNOT2;COQ5;CRLS1;GFOD2;GTPBP4;HARS;MAGOH;MCM7;NCAPH2;NOL9;PIAS1;PLK1;POLD3;PPIL2;RPL38;RPL6;SMG1;SNAPC1;SRP72;TACC3;TMSB10;TXNL4B;USP14;ZFC3H1;ZMAT2;ZWINT
RPE1,stratified,82,ACTR6;C18orf21;CCT8;CDT1;CHMP7;CLCC1;CNOT2;COG1;COX10;CRLS1;CSNK1A1;DNAJC19;ECT2;GFER;HERC1;IPO9;LETM1;MCM6;NCAPG;POLD3;POLR3K;SENP6;SERBP1;SF3B2;SKA1;SMC1A;SMG7;SNAPC1;USP14;YAE1
RPE1,stratified,83,C1QBP;CAP1;CHCHD2;COG4;COQ5;DMAP1;DSTYK;EIF5A;GLI4;GTF2H4;HERC1;LETM1;MRPS2;MRTO4;NCAPG;NMT1;NOL9;NPM1;PMF1;POLR3A;PPIL2;PRIM2;PUF60;SMG1;SRP68;SRP72;SRRT;TIMM22;TXNL4B;USP14
RPE1,stratified,84,AGBL5;BUB1B;C12orf45;C18orf21;C7orf26;COG1;CRNKL1;DCTN1;GABPA;GART;IPO9;KIN;LETM1;MSTO1;NCBP1;NDUFA6;NSA2;PPIL2;PRORP;RPS15;SEC63;SERBP1;SLBP;SMG1;SRRT;TERF1;TMSB10;UCHL5;URM1;ZMAT2
RPE1,stratified,85,ARL6IP6;BAG6;BET1;C18orf21;C1QBP;C7orf26;CHCHD2;COQ5;COX10;DSTYK;EIF2B4;HERC1;MCM6;MRPL45;MRTO4;NCBP1;NFS1;PHB2;PIP4K2C;PRORP;PUF60;RPL6;SENP6;SERBP1;SF3B2;SMC1A;USP14;UXS1;ZCRB1;ZMAT2
RPE1,stratified,86,ANKRD17;ARPC4;ATF5;CAP1;CHCHD3;CLCC1;COPB2;CRLS1;EMG1;FDXR;GTF2H4;GTPBP4;HERC1;INTS5;KIN;LETM1;MRPL45;MYBBP1A;NDUFA6;PPIL2;PRKRA;PRPF19;PSMD8;RPL38;SEC63;SRP72;TERF1;TXNL4B;UTP3;ZMAT2
RPE1,stratified,87,AIFM1;ARL6IP6;ARPC4;C7orf26;CDT1;CHCHD2;CHCHD3;COX10;DCTN1;DNAJA1;GFOD2;GTF2H4;KIN;MRTO4;NCAPD2;NMT1;POLD3;POLR3A;PRIM2;PRORP;PSMD8;PTPN23;RAB4A;SENP6;SF3B2;SF3B5;SKA1;SMC1A;TFAM;UTP3
RPE1,stratified,88,AIFM1;ANKRD17;ARL6IP6;BAG6;BUB1B;CAP1;CDT1;FDXR;HARS;MIS18A;MRPL45;MRPS18B;NCAPH2;NOL9;NSA2;POLD3;PRKRA;PTPN23;PUF60;RPL38;RPL6;SERBP1;SLBP;SRP72;SRPRB;TBCA;TMSB10;UCHL5;UTP3;ZMAT2
RPE1,stratified,89,ABCE1;ACTR10;AGBL5;ANKRD17;BAG6;C18orf21;C1QBP;CHCHD2;CHCHD3;CRLS1;DNAJA1;DNAJC19;DSTYK;LETM1;MAGOH;MCM6;MPHOSPH10;MRPL45;NCAPD2;NCBP1;PRKRA;PSMD8;RPS15;SMG1;SNAPC1;SUPV3L1;TIMM22;UTP3;YAE1;ZFC3H1
RPE1,stratified,90,ARL6IP6;C18orf21;CHCHD3;CNOT2;DCTN1;DNAJC19;DPM2;EIF2B4;EMG1;FDXR;GABPA;GFER;INTS5;NMT1;PLK1;POLR3A;POLR3K;PPIL2;RPL6;SLBP;SMG7;SNRPA1;TERF1;TFAM;TIMM22;TMSB10;TTC1;UCHL5;UQCRC1;ZFC3H1
RPE1,stratified,91,ACTR10;AGBL5;ARL6IP6;ARPC4;CCT8;DMAP1;DPM2;ERAL1;GFOD2;INTS5;MCM6;MPHOSPH10;MRPS2;NCAPG;NMT1;PKM;PSMD8;RPL38;RPL6;SEC63;SERBP1;SLBP;SUPV3L1;TFAM;TMSB10;TWF1;TXNL4B;UTP23;YAE1;ZFC3H1
RPE1,stratified,92,ATP2A2;C7orf26;CCT8;CHCHD2;CSNK1A1;DCTN1;DPH6;FAM136A;GART;GTPBP4;MRTO4;NSA2;PIP4K2C;PSMD8;RPL26L1;SERBP1;SF3B2;SMG1;SRP68;SRPRB;SRRT;SUPV3L1;TACC3;TFAM;TTC1;UQCRC1;USP14;YAE1;ZBTB44;ZNF207
RPE1,stratified,93,ABCE1;ARPC4;BET1;C18orf21;CDT1;CLCC1;COPB2;CRNKL1;DCTN1;ECT2;EIF5A;EMG1;GTF2H4;GTPBP4;HERC1;HSP90B1;MCM6;MCM7;NUP43;PKM;PLK1;POLR3K;RPL38;SERBP1;SRP68;TERF1;TMSB10;USP14;UXS1;ZCRB1
RPE1,stratified,94,ACTR6;ANKRD17;ARPC4;ATF5;ATP2A2;BUB1B;C1QBP;CHMP7;CNOT2;COQ5;DNAJC19;DPM2;ECT2;FAM136A;GABPA;MCM6;MSTO1;NCAPD2;NCAPH2;NUP43;PLK1;PPIL2;PUF60;SEC63;SF3B2;SMG7;TFAM;TMSB10;USP14;YAE1
RPE1,stratified,95,ABCE1;ATF5;C18orf21;CAP1;CHCHD2;CNOT2;COG1;COG4;COQ5;CSNK1A1;DNAJC19;EIF2B4;HSP90B1;KIN;MCM6;NPM1;PHB2;POLD3;PPP2CA;PRORP;PTPN23;RAB4A;SERBP1;SRPRB;TACC3;TTC1;UTP3;YAE1;ZFC3H1;ZNF207
RPE1,stratified,96,AGBL5;AIFM1;ATP2A2;BUB1B;C7orf26;CDT1;CNOT2;CRLS1;EIF2B4;EMG1;HDAC7;MAGOH;MIS18A;MRPS2;NCAPD2;NCBP1;NMT1;NOL9;NUP43;PHB2;PIP4K2C;PRKRA;RPL26L1;RPS15;SKA1;SRP72;TERF1;TXNL4B;URM1;ZWINT
RPE1,stratified,97,ANKRD17;C18orf21;CDT1;CHCHD3;COG1;COX10;DCTN1;GABPA;GART;GFOD2;GTPBP4;HERC1;HSP90B1;KIN;MYBBP1A;NUP43;POLR3K;PPIL2;PRPF19;PUF60;RPL26L1;RPS19;SNAPC1;SRP72;TBCA;TERF1;TIMM22;TWF1;UQCRC1;USP14
RPE1,stratified,98,ANKRD17;BET1;C12orf45;CHCHD2;CLCC1;EIF2B4;ERAL1;FAM136A;GFOD2;GLI4;GTPBP4;HERC1;IPO9;MPHOSPH10;MRPS2;NCAPG;NCBP1;PMF1;PPIL2;PPP2CA;PRIM2;PTPN23;RPS15;SF3B2;SMG1;SMG7;TTC1;UCHL5;UQCRC1;URM1
RPE1,stratified,99,AIFM1;ARPC4;CLCC1;CRNKL1;DCTN1;DMAP1;DSTYK;EIF5A;HARS;KIN;LETM1;MCM7;MIS18A;MPHOSPH10;MRPS2;MRTO4;MYBBP1A;NOL9;PHB2;PIAS1;PPIL2;PPP2CA;PRKRA;PTPN23;SKA1;SNAPC1;SRP68;SRPRB;UXS1;ZBTB44
RPE1,stratified,100,AGBL5;ARPC4;ATP2A2;BAG6;BMS1;CNOT2;COG1;GLI4;MCM7;NCAPD2;NCBP1;NOL9;NUP43;POLD3;PPP2CA;PRKRA;RPL26L1;RPL6;RPS19;SEC63;SKA1;SLBP;SNRPA1;SRPRB;SUPV3L1;TERF1;TWF1;UCHL5;UQCRC1;ZMAT2
